erwejn,jhg,jhg,jhg,jhg,jhg
we,wew,wew,wewe,wew,
,,,,,
,,,,,
wejhg,jhg,jhg,jhg,jhg,jhg
kamin,1/2/1992,Corner Market,food,50000000,0
jh,kjh,kjh,kjh,$300.0,25
KJH,KJHKJ,HKJHKJH,KJHKJH,$500.0,80
KJH,KJHKJ,HKJHKJH,KJHKJH,$500.0,$80.0
fjewiofjweio,jiewofjweio,jfioewfjwio,jfioewjfiowe,$0.0,$0.0
JT,8/12/2017,Target,Meals,$70.0,$0.0
John,8/12/2017,apesapso,paosjoij,$80.0,$0.0
John,oijweo,apojaposi,poaisjpo,$0.0,$0.0
,,,,$0.0,$0.0
,,,,$0.0,$0.0
,,,,$0.0,$0.0
,,,,$0.0,$0.0
,,,,$0.0,$0.0
,,,,$0.0,$0.0
,,,,$0.0,$0.0
,,,,$0.0,$0.0
,,,,$0.0,$0.0
,,,,$0.0,$0.0
